Title,Price,Sale_price,Real_price,Image URL
질레트 프로쉴드 파워 면도기 세트 기1 + 날 9,"57,900원","18,000원","39,900원",https://www.costco.co.kr/medias/sys_master/images/h06/h49/83588000284702.jpg
질레트 프로쉴드 면도날 14개,"64,900원","18,000원","46,900원",https://www.costco.co.kr/medias/sys_master/images/hc5/h19/83588044324894.jpg
브라운 시리즈 8 Smart 전기 면도기 8560cc,"249,900원","37,000원","212,900원",https://www.costco.co.kr/medias/sys_master/images/hd3/hc1/188802734653470.jpg
오랄비 iO3 전동 칫솔,"145,900원","30,000원","115,900원",https://www.costco.co.kr/medias/sys_master/images/hb5/h93/203802199425054.jpg
오랄비 글라이드 치실 44m x 6개,"23,490원","6,000원","17,490원",https://www.costco.co.kr/medias/sys_master/images/h35/h60/86714008305694.jpg
오랄비 아이콘X 칫솔 7개,"16,490원","3,500원","12,990원",https://www.costco.co.kr/medias/sys_master/images/h5b/h07/206957318471710.jpg
페브리즈항균깨끗한향섬유탈취제920ml x 2 / 최소구매 2,"19,490원","4,500원","14,990원",https://www.costco.co.kr/medias/sys_master/images/hee/hb3/86066673942558.jpg
팬틴 어드밴스드 케어 샴푸 1.13L,"19,490원","5,500원","13,990원",https://www.costco.co.kr/medias/sys_master/images/h97/h63/152670702501918.jpg
팬틴 어드밴스드 케어 컨디셔너 1.13L,"19,490원","5,500원","13,990원",https://www.costco.co.kr/medias/sys_master/images/h86/h57/169207412293662.jpg
페브리즈화장실비치형 6.3ml x 6ea,"25,490원","4,500원","20,990원",https://www.costco.co.kr/medias/sys_master/images/h0f/h97/188409975373854.jpg
동원 리챔 2.22kg (340g x 3 + 200g x 6),"25,490원","2,800원","22,690원",https://www.costco.co.kr/medias/sys_master/images/hfb/hf0/28570374111262.jpg
CJ 햇반 이천쌀밥 210g x 18개,"22,790원","2,900원","19,890원",https://www.costco.co.kr/medias/sys_master/images/hfd/h28/207403742363678.jpg
소스락 백년육수 3g x 80 / 최소구매 2,"15,290원","2,500원","12,790원",https://www.costco.co.kr/medias/sys_master/images/hfe/h61/139017127526430.jpg
청화농산 껍질벗긴 국산 들깨가루 400g,"18,990원","2,500원","16,490원",https://www.costco.co.kr/medias/sys_master/images/h86/hfa/135786688282654.jpg
C-WEED 곱창돌김17g x 10,"13,590원","2,000원","11,590원",https://www.costco.co.kr/medias/sys_master/images/h72/hb5/151672066015262.jpg
