Title,Price,Sale_price,Real_price,Image URL
질레트 프로쉴드 파워 면도기 세트 기1 + 날 9,"57,900원","18,000원","39,900원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
질레트 프로쉴드 면도날 14개,"64,900원","18,000원","46,900원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
브라운 시리즈 8 Smart 전기 면도기 8560cc,"249,900원","37,000원","212,900원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
오랄비 iO3 전동 칫솔,"145,900원","30,000원","115,900원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
오랄비 아이콘X 칫솔 7개,"16,490원","3,500원","12,990원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
페브리즈항균깨끗한향섬유탈취제920ml x 2 / 최소구매 2,"19,490원","4,500원","14,990원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
팬틴 어드밴스드 케어 샴푸 1.13L,"19,490원","5,500원","13,990원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
팬틴 어드밴스드 케어 컨디셔너 1.13L,"19,490원","5,500원","13,990원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
페브리즈화장실비치형 6.3ml x 6ea,"25,490원","4,500원","20,990원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
동원 리챔 2.22kg (340g x 3 + 200g x 6),"25,490원","2,800원","22,690원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
CJ 햇반 이천쌀밥 210g x 18개,"22,790원","2,900원","19,890원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
동원 EPA참치 150g x 10,"25,990원","2,400원","23,590원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
소스락 백년육수 3g x 80 / 최소구매 2,"15,290원","2,500원","12,790원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
청화농산 껍질벗긴 국산 들깨가루 400g,"18,990원","2,500원","16,490원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
C-WEED 곱창돌김17g x 10,"13,590원","2,000원","11,590원",https://www.costco.co.kr/medias/sys_master/images/h4e/hc6/220789953855518.png
